model,Covariate,latex
\emph{Structured},\textbf{(intercept)},\textbf{\emph{Structured}} & \textbf{0} & \textbf{(intercept)} & \textbf{Regional} & \textbf{-3994.5} & \textbf{-199.1} & \textbf{0} \\
\emph{Structured},\textbf{Growing deg. days},\textbf{\emph{Structured}} & \textbf{1} & \textbf{Growing deg. days} & \textbf{Regional} & \textbf{-3862.3} & \textbf{-66.9} & \textbf{0.033} \\
\emph{Structured},Canopy Type,\emph{Structured} & 1 & Canopy Type & Local & -3934.4 & -139.0 & 0.015 \\
\emph{Structured},Edge proportion,\emph{Structured} & 1 & Edge proportion & Regional & -3938.6 & -143.2 & 0.014 \\
\emph{Structured},Soil temperature,\emph{Structured} & 1 & Soil temperature & Local & -3942.4 & -147.0 & 0.013 \\
\emph{Structured},Pasture/Crop,\emph{Structured} & 1 & Pasture/Crop & Local & -3954.5 & -159.1 & 0.01 \\
\emph{Structured},Agriculture proportion,\emph{Structured} & 1 & Agriculture proportion & Regional & -3970.0 & -174.6 & 0.006 \\
\emph{Structured},Road length,\emph{Structured} & 1 & Road length & Regional & -3973.6 & -178.2 & 0.005 \\
\emph{Structured},Local veg. cover,\emph{Structured} & 1 & Local veg. cover & Local & -3984.9 & -189.4 & 0.002 \\
\emph{Structured},H'(Land cover),\emph{Structured} & 1 & H'(Land cover) & Regional & -4010.6 & -215.2 & -0.004 \\
\emph{Structured},Building perimeter,\emph{Structured} & 1 & Building perimeter & Regional & -4019.9 & -224.5 & -0.006 \\
\emph{Structured},Annual precipation,\emph{Structured} & 1 & Annual precipation & Regional & -4047.8 & -252.4 & -0.013 \\
\emph{Structured},Forest proportion,\emph{Structured} & 1 & Forest proportion & Regional & -4067.9 & -272.5 & -0.018 \\
\emph{Structured},North aspect,\emph{Structured} & 1 & North aspect & Regional & -4073.3 & -277.9 & -0.02 \\
\emph{Structured},NPP,\emph{Structured} & 1 & NPP & Regional & -4162.7 & -367.3 & -0.042 \\
\emph{Structured},\textbf{Soil temperature},\textbf{\emph{Structured}} & \textbf{2} & \textbf{Soil temperature} & \textbf{Local} & \textbf{-3801.0} & \textbf{-5.6} & \textbf{0.048} \\
\emph{Structured},Canopy Type,\emph{Structured} & 2 & Canopy Type & Local & -3806.0 & -10.6 & 0.047 \\
\emph{Structured},Local veg. cover,\emph{Structured} & 2 & Local veg. cover & Local & -3847.8 & -52.4 & 0.037 \\
\emph{Structured},Pasture/Crop,\emph{Structured} & 2 & Pasture/Crop & Local & -3851.2 & -55.8 & 0.036 \\
\emph{Structured},Building perimeter,\emph{Structured} & 2 & Building perimeter & Regional & -3885.7 & -90.3 & 0.027 \\
\emph{Structured},Edge proportion,\emph{Structured} & 2 & Edge proportion & Regional & -3889.4 & -94.0 & 0.026 \\
\emph{Structured},Forest proportion,\emph{Structured} & 2 & Forest proportion & Regional & -3896.2 & -100.8 & 0.025 \\
\emph{Structured},H'(Land cover),\emph{Structured} & 2 & H'(Land cover) & Regional & -3897.8 & -102.4 & 0.024 \\
\emph{Structured},NPP,\emph{Structured} & 2 & NPP & Regional & -3903.8 & -108.3 & 0.023 \\
\emph{Structured},Road length,\emph{Structured} & 2 & Road length & Regional & -3906.4 & -111.0 & 0.022 \\
\emph{Structured},Agriculture proportion,\emph{Structured} & 2 & Agriculture proportion & Regional & -3917.9 & -122.5 & 0.019 \\
\emph{Structured},North aspect,\emph{Structured} & 2 & North aspect & Regional & -3925.2 & -129.8 & 0.017 \\
\emph{Structured},Annual precipation,\emph{Structured} & 2 & Annual precipation & Regional & -3936.6 & -141.2 & 0.015 \\
